Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,FLAG_CHURN,avg_transaction_value,trans_freq_ratio,amt_freq_ration,spend_to_limit_ratio,revolving_ratio,inactive_ratio,contacts_inactivity_ratio,relationship_intensity,ct_volatility,amt_volatility
60,F,1,Doctorate,Single,Unknown,Silver,48,1,2,1,34516.0,1542,32974.0,0.603,7443,98,0.556,0.045,0,75.94897959183673,2.0416666666666665,155.0625,0.21563912388457526,0.04467493336423688,0.16666666666666666,0.3333333333333333,0.020833333333333332,0.44399999999999995,0.397
43,F,3,Uneducated,Single,Less than $40K,Blue,38,6,1,2,1521.0,0,1521.0,0.791,4880,79,0.549,0.0,0,61.77215189873418,2.0789473684210527,128.42105263157896,3.2084155161078236,0.0,0.08333333333333333,1.0,0.15789473684210525,0.45099999999999996,0.20899999999999996
46,F,4,Uneducated,Married,Less than $40K,Blue,36,4,2,2,6370.0,0,6370.0,0.855,1783,40,0.667,0.0,0,44.575,1.1111111111111112,49.52777777777778,0.27990580847723706,0.0,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.33299999999999996,0.14500000000000002
61,M,1,High School,Married,$40K - $60K,Blue,56,2,2,3,3193.0,2517,676.0,1.831,1336,30,1.143,0.788,0,44.53333333333333,0.5357142857142857,23.857142857142858,0.4184152834325086,0.7882868775446289,0.16666666666666666,1.0,0.03571428571428571,0.14300000000000002,0.831
33,M,2,College,Single,$80K - $120K,Blue,23,3,4,3,7081.0,1874,5207.0,0.699,2249,47,1.35,0.265,0,47.851063829787236,2.0434782608695654,97.78260869565217,0.31761050699053806,0.26465188532693124,0.3333333333333333,0.6,0.13043478260869565,0.3500000000000001,0.30100000000000005
57,F,3,Unknown,Single,Less than $40K,Blue,49,1,3,5,1551.0,790,761.0,0.811,2379,46,0.769,0.509,1,51.71739130434783,0.9387755102040817,48.55102040816327,1.5338491295938104,0.5093488072211476,0.25,1.25,0.02040816326530612,0.23099999999999998,0.18899999999999995
45,F,4,Graduate,Single,Less than $40K,Blue,40,3,2,1,2110.0,844,1266.0,1.109,4812,77,0.604,0.4,0,62.493506493506494,1.925,120.3,2.2805687203791467,0.4,0.16666666666666666,0.3333333333333333,0.075,0.396,0.10899999999999999
51,M,1,Unknown,Single,$80K - $120K,Blue,34,4,3,3,3554.0,1563,1991.0,0.893,3640,59,0.735,0.44,0,61.69491525423729,1.7352941176470589,107.05882352941177,1.024198086662915,0.439786156443444,0.25,0.75,0.11764705882352941,0.265,0.10699999999999998
51,F,2,High School,Single,Less than $40K,Blue,47,5,2,3,3069.0,2517,552.0,0.73,4512,83,0.766,0.82,0,54.36144578313253,1.7659574468085106,96.0,1.4701857282502444,0.820136852394917,0.16666666666666666,1.0,0.10638297872340426,0.23399999999999999,0.27
45,M,3,Graduate,Unknown,$120K +,Blue,36,1,4,3,8858.0,1359,7499.0,0.741,14223,103,0.776,0.153,0,138.0873786407767,2.861111111111111,395.0833333333333,1.6056671934974034,0.1534206367125762,0.3333333333333333,0.6,0.027777777777777776,0.22399999999999998,0.259
38,M,1,Unknown,Married,$40K - $60K,Blue,18,1,1,2,9664.0,1983,7681.0,0.873,7995,56,0.806,0.205,1,142.76785714285714,3.111111111111111,444.1666666666667,0.8272971854304636,0.20519453642384106,0.08333333333333333,1.0,0.05555555555555555,0.19399999999999995,0.127
44,F,1,Unknown,Single,Less than $40K,Blue,33,1,3,1,2211.0,768,1443.0,0.745,7527,88,0.66,0.347,0,85.5340909090909,2.6666666666666665,228.0909090909091,3.4043419267299866,0.3473541383989145,0.25,0.25,0.030303030303030304,0.33999999999999997,0.255
48,M,1,Unknown,Married,$60K - $80K,Blue,36,4,1,3,11770.0,1813,9957.0,0.623,3280,70,0.667,0.154,0,46.857142857142854,1.9444444444444444,91.11111111111111,0.2786745964316058,0.154035683942226,0.08333333333333333,1.5,0.1111111111111111,0.33299999999999996,0.377
53,M,2,Graduate,Single,$120K +,Blue,36,5,2,3,10620.0,2090,8530.0,0.88,3453,68,0.838,0.197,0,50.779411764705884,1.8888888888888888,95.91666666666667,0.3251412429378531,0.1967984934086629,0.16666666666666666,1.0,0.1388888888888889,0.16200000000000003,0.12
48,F,5,Post-Graduate,Married,Less than $40K,Blue,40,3,3,3,1438.3,665,773.3,0.75,4100,84,0.615,0.462,0,48.80952380952381,2.1,102.5,2.8505874991309184,0.4623513870541612,0.25,0.75,0.075,0.385,0.25
38,M,0,High School,Married,$60K - $80K,Blue,31,4,3,3,16565.0,1200,15365.0,0.68,16736,99,0.8,0.072,0,169.05050505050505,3.193548387096774,539.8709677419355,1.010322970117718,0.0724418955629339,0.25,0.75,0.12903225806451613,0.19999999999999996,0.31999999999999995
33,M,4,High School,Single,$40K - $60K,Blue,25,4,1,1,8650.0,1929,6721.0,0.777,2878,63,1.032,0.223,0,45.682539682539684,2.52,115.12,0.33271676300578035,0.2230057803468208,0.08333333333333333,0.5,0.16,0.03200000000000003,0.22299999999999998
48,M,5,Uneducated,Single,$60K - $80K,Blue,38,6,2,3,22639.0,1481,21158.0,0.703,4219,65,0.477,0.065,0,64.9076923076923,1.7105263157894737,111.02631578947368,0.18635982154688813,0.06541808383762533,0.16666666666666666,1.0,0.15789473684210525,0.523,0.29700000000000004
58,F,1,High School,Married,$40K - $60K,Blue,46,5,3,1,1871.0,1339,532.0,0.79,4553,90,0.731,0.716,0,50.58888888888889,1.9565217391304348,98.97826086956522,2.4334580438268305,0.7156600748262961,0.25,0.25,0.10869565217391304,0.269,0.20999999999999996
55,M,2,Unknown,Single,$80K - $120K,Blue,46,2,1,1,10795.0,0,10795.0,0.855,7855,81,0.528,0.0,0,96.9753086419753,1.7608695652173914,170.7608695652174,0.7276516905974988,0.0,0.08333333333333333,0.5,0.043478260869565216,0.472,0.14500000000000002
51,M,2,Graduate,Single,$60K - $80K,Blue,40,4,3,0,3532.0,764,2768.0,0.681,4066,74,0.574,0.216,0,54.945945945945944,1.85,101.65,1.15118912797282,0.21630804077010193,0.25,0.0,0.1,0.42600000000000005,0.31899999999999995
61,F,0,Post-Graduate,Married,$40K - $60K,Blue,53,4,3,2,2566.0,2164,402.0,0.578,4344,73,0.659,0.843,0,59.50684931506849,1.3773584905660377,81.9622641509434,1.6929072486360093,0.843335931410756,0.25,0.5,0.07547169811320754,0.34099999999999997,0.42200000000000004
48,F,2,Graduate,Married,$40K - $60K,Blue,43,3,2,4,9559.0,1514,8045.0,0.716,4064,70,0.556,0.158,0,58.05714285714286,1.627906976744186,94.51162790697674,0.4251490741709384,0.15838476828120096,0.16666666666666666,1.3333333333333333,0.06976744186046512,0.44399999999999995,0.28400000000000003
53,M,2,High School,Married,$120K +,Blue,39,3,2,3,13091.0,985,12106.0,0.322,1452,37,0.276,0.075,0,39.24324324324324,0.9487179487179487,37.23076923076923,0.11091589641738599,0.07524253303796502,0.16666666666666666,1.0,0.07692307692307693,0.724,0.6779999999999999
50,M,2,High School,Married,$120K +,Blue,38,5,6,0,10747.0,1027,9720.0,0.925,4538,63,0.658,0.096,0,72.03174603174604,1.6578947368421053,119.42105263157895,0.42225737415092585,0.09556155206104029,0.5,0.0,0.13157894736842105,0.34199999999999997,0.07499999999999996
41,F,3,High School,Married,Less than $40K,Blue,31,3,3,3,3952.0,0,3952.0,1.002,8241,82,0.952,0.0,1,100.5,2.6451612903225805,265.83870967741933,2.0852732793522266,0.0,0.25,0.75,0.0967741935483871,0.04800000000000004,0.0020000000000000018
42,M,4,Unknown,Married,$60K - $80K,Blue,36,3,2,2,6743.0,1737,5006.0,0.598,1934,30,0.579,0.258,1,64.46666666666667,0.8333333333333334,53.72222222222222,0.28681595728904047,0.2576004745662168,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.42100000000000004,0.402
49,M,4,Graduate,Single,$80K - $120K,Blue,36,2,3,2,3999.0,0,3999.0,0.938,7567,76,0.652,0.0,1,99.5657894736842,2.111111111111111,210.19444444444446,1.892223055763941,0.0,0.25,0.5,0.05555555555555555,0.348,0.062000000000000055
41,F,2,Doctorate,Married,Unknown,Silver,28,1,3,3,32250.0,1289,30961.0,0.703,15785,100,0.786,0.04,0,157.85,3.5714285714285716,563.75,0.4894573643410853,0.03996899224806202,0.25,0.75,0.03571428571428571,0.21399999999999997,0.29700000000000004
49,F,1,Unknown,Married,Less than $40K,Silver,40,2,3,2,13411.0,1736,11675.0,0.841,12493,113,0.738,0.129,0,110.5575221238938,2.825,312.325,0.9315487286555812,0.12944597718290954,0.25,0.5,0.05,0.262,0.15900000000000003
58,F,2,Graduate,Married,Less than $40K,Blue,53,5,3,1,7712.0,962,6750.0,0.418,1574,34,0.062,0.125,0,46.294117647058826,0.6415094339622641,29.69811320754717,0.20409751037344398,0.12474066390041494,0.25,0.25,0.09433962264150944,0.938,0.5820000000000001
32,M,2,Graduate,Married,$40K - $60K,Blue,22,3,3,5,4739.0,0,4739.0,0.363,886,21,0.4,0.0,1,42.19047619047619,0.9545454545454546,40.27272727272727,0.1869592741084617,0.0,0.25,1.25,0.13636363636363635,0.6,0.637
63,M,1,Graduate,Single,$60K - $80K,Blue,56,3,3,2,9569.0,0,9569.0,0.94,2287,49,0.581,0.0,1,46.673469387755105,0.875,40.839285714285715,0.2390009405371512,0.0,0.25,0.5,0.05357142857142857,0.41900000000000004,0.06000000000000005
49,F,2,College,Single,Less than $40K,Blue,41,6,3,1,2018.0,1366,652.0,0.964,4842,69,0.5,0.677,0,70.17391304347827,1.6829268292682926,118.09756097560975,2.3994053518334986,0.6769078295341923,0.25,0.25,0.14634146341463414,0.5,0.03600000000000003
54,M,3,Unknown,Married,$80K - $120K,Blue,41,3,3,2,10448.0,1569,8879.0,0.482,1604,39,0.444,0.15,0,41.12820512820513,0.9512195121951219,39.1219512195122,0.15352220520673812,0.15017228177641653,0.25,0.5,0.07317073170731707,0.556,0.518
44,M,3,High School,Divorced,$60K - $80K,Blue,36,4,3,1,22919.0,1368,21551.0,0.942,3752,71,0.919,0.06,0,52.84507042253521,1.9722222222222223,104.22222222222223,0.16370696801780182,0.05968846808324971,0.25,0.25,0.1111111111111111,0.08099999999999996,0.05800000000000005
53,M,5,Unknown,Married,$80K - $120K,Blue,48,6,1,0,9517.0,1869,7648.0,0.821,1453,26,0.857,0.196,0,55.88461538461539,0.5416666666666666,30.270833333333332,0.1526741620258485,0.19638541557213407,0.08333333333333333,0.0,0.125,0.14300000000000002,0.17900000000000005
43,F,1,Graduate,Unknown,Less than $40K,Blue,32,4,4,3,1834.0,1416,418.0,0.868,5653,79,0.927,0.772,0,71.55696202531645,2.46875,176.65625,3.0823336968375137,0.772082878953108,0.3333333333333333,0.6,0.125,0.07299999999999995,0.132
46,F,2,Graduate,Married,Less than $40K,Blue,40,6,4,2,1438.3,510,928.3,0.711,3399,66,0.784,0.355,0,51.5,1.65,84.975,2.3632065633039003,0.35458527428213865,0.3333333333333333,0.4,0.15,0.21599999999999997,0.28900000000000003
57,M,1,Doctorate,Married,$80K - $120K,Blue,52,3,2,3,10378.0,1540,8838.0,0.547,1306,32,0.28,0.148,0,40.8125,0.6153846153846154,25.115384615384617,0.12584312969743688,0.1483908267488919,0.16666666666666666,1.0,0.057692307692307696,0.72,0.45299999999999996
46,F,3,High School,Single,Less than $40K,Silver,39,1,0,4,13092.0,1962,11130.0,0.686,936,25,0.25,0.15,1,37.44,0.6410256410256411,24.0,0.07149404216315307,0.14986251145737856,0.0,,0.02564102564102564,0.75,0.31399999999999995
37,M,2,Graduate,Married,Less than $40K,Blue,28,2,2,3,3079.0,1267,1812.0,0.65,14540,104,0.552,0.411,0,139.80769230769232,3.7142857142857144,519.2857142857143,4.722312439103605,0.4114972393634297,0.16666666666666666,1.0,0.07142857142857142,0.44799999999999995,0.35
32,M,0,High School,Married,$40K - $60K,Blue,24,5,2,0,3735.0,1176,2559.0,1.184,1564,41,0.708,0.315,0,38.146341463414636,1.7083333333333333,65.16666666666667,0.4187416331994645,0.314859437751004,0.16666666666666666,0.0,0.20833333333333334,0.29200000000000004,0.18399999999999994
56,M,3,Post-Graduate,Married,$60K - $80K,Blue,39,3,1,2,3955.0,2517,1438.0,0.484,1238,25,1.083,0.636,0,49.52,0.6410256410256411,31.743589743589745,0.31302149178255373,0.636409608091024,0.08333333333333333,1.0,0.07692307692307693,0.08299999999999996,0.516
33,F,1,Post-Graduate,Married,Unknown,Blue,36,5,3,3,4134.0,1130,3004.0,1.222,2475,52,0.926,0.273,0,47.59615384615385,1.4444444444444444,68.75,0.5986937590711175,0.2733430091920658,0.25,0.75,0.1388888888888889,0.07399999999999995,0.22199999999999998
47,F,1,Unknown,Single,Less than $40K,Blue,37,4,2,1,2173.0,596,1577.0,0.81,2738,45,0.406,0.274,1,60.84444444444444,1.2162162162162162,74.0,1.2600092038656237,0.2742751955821445,0.16666666666666666,0.3333333333333333,0.10810810810810811,0.594,0.18999999999999995
43,F,1,High School,Single,Unknown,Blue,30,3,2,0,5700.0,1904,3796.0,0.649,7939,95,0.61,0.334,0,83.56842105263158,3.1666666666666665,264.6333333333333,1.3928070175438596,0.33403508771929824,0.16666666666666666,0.0,0.1,0.39,0.351
56,F,1,Uneducated,Married,Less than $40K,Blue,36,6,3,4,5991.0,1993,3998.0,0.673,1867,53,0.767,0.333,0,35.22641509433962,1.4722222222222223,51.861111111111114,0.3116341178434318,0.33266566516441326,0.25,1.0,0.16666666666666666,0.23299999999999998,0.32699999999999996
39,M,3,Uneducated,Single,$80K - $120K,Blue,36,4,2,1,12618.0,1585,11033.0,0.586,4768,82,0.864,0.126,0,58.146341463414636,2.2777777777777777,132.44444444444446,0.3778728800126803,0.12561420193374545,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.136,0.41400000000000003
35,M,0,Unknown,Single,$60K - $80K,Blue,36,3,1,2,17236.0,0,17236.0,0.958,3013,78,0.696,0.0,0,38.62820512820513,2.1666666666666665,83.69444444444444,0.17480854026456255,0.0,0.08333333333333333,1.0,0.08333333333333333,0.30400000000000005,0.04200000000000004
41,F,2,Graduate,Single,Less than $40K,Blue,30,3,2,2,3028.0,2270,758.0,0.804,4727,78,0.66,0.75,0,60.6025641025641,2.6,157.56666666666666,1.5610964332892998,0.749669749009247,0.16666666666666666,0.6666666666666666,0.1,0.33999999999999997,0.19599999999999995
29,M,2,College,Married,$40K - $60K,Blue,17,3,1,3,4626.0,1232,3394.0,0.731,14740,102,0.759,0.266,0,144.50980392156862,6.0,867.0588235294117,3.1863380890618243,0.2663207955036749,0.08333333333333333,1.5,0.17647058823529413,0.241,0.269
49,F,1,Post-Graduate,Married,Unknown,Blue,39,6,3,1,4821.0,0,4821.0,0.746,4680,77,0.974,0.0,0,60.77922077922078,1.9743589743589745,120.0,0.9707529558182949,0.0,0.25,0.25,0.15384615384615385,0.026000000000000023,0.254
50,F,2,Graduate,Married,Less than $40K,Blue,38,2,1,1,9546.0,960,8586.0,0.71,14211,111,0.657,0.101,0,128.02702702702703,2.9210526315789473,373.9736842105263,1.488686360779384,0.1005656819610308,0.08333333333333333,0.5,0.05263157894736842,0.34299999999999997,0.29000000000000004
47,M,2,Unknown,Married,$120K +,Blue,37,6,4,2,11354.0,0,11354.0,1.007,3073,49,1.227,0.0,0,62.714285714285715,1.3243243243243243,83.05405405405405,0.27065351418002465,0.0,0.3333333333333333,0.4,0.16216216216216217,0.2270000000000001,0.006999999999999895
36,M,3,Uneducated,Married,$80K - $120K,Blue,31,3,3,5,12893.0,1620,11273.0,0.576,2300,60,0.463,0.126,0,38.333333333333336,1.935483870967742,74.19354838709677,0.17839137516481812,0.12564957729000234,0.25,1.25,0.0967741935483871,0.5369999999999999,0.42400000000000004
52,M,2,Unknown,Single,$80K - $120K,Blue,47,6,1,3,15904.0,1024,14880.0,0.369,1433,33,0.5,0.064,0,43.42424242424242,0.7021276595744681,30.48936170212766,0.09010311871227364,0.06438631790744467,0.08333333333333333,1.5,0.1276595744680851,0.5,0.631
60,M,1,Unknown,Divorced,$40K - $60K,Blue,49,4,3,2,3012.0,0,3012.0,0.538,1315,23,0.278,0.0,0,57.17391304347826,0.46938775510204084,26.836734693877553,0.43658698539176627,0.0,0.25,0.5,0.08163265306122448,0.722,0.46199999999999997
41,F,4,College,Married,$40K - $60K,Blue,29,5,2,3,3281.0,0,3281.0,0.875,2907,45,0.406,0.0,1,64.6,1.5517241379310345,100.24137931034483,0.8860103626943006,0.0,0.16666666666666666,1.0,0.1724137931034483,0.594,0.125
41,M,4,Post-Graduate,Married,$40K - $60K,Silver,30,6,3,3,16386.0,2236,14150.0,1.004,3293,66,0.833,0.136,0,49.89393939393939,2.2,109.76666666666667,0.20096423776394484,0.1364579519101672,0.25,0.75,0.2,0.16700000000000004,0.0040000000000000036
46,F,2,College,Single,Less than $40K,Blue,36,3,2,2,1438.3,0,1438.3,0.757,5005,79,0.795,0.0,0,63.35443037974684,2.1944444444444446,139.02777777777777,3.479802544670792,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.20499999999999996,0.243
43,M,1,College,Single,$60K - $80K,Blue,37,6,3,3,2733.0,1819,914.0,0.767,933,25,0.923,0.666,0,37.32,0.6756756756756757,25.216216216216218,0.3413830954994512,0.6655689718258324,0.25,0.75,0.16216216216216217,0.07699999999999996,0.23299999999999998
35,F,3,Graduate,Married,$40K - $60K,Blue,36,4,1,4,7234.0,2000,5234.0,0.754,4272,83,0.596,0.276,0,51.46987951807229,2.3055555555555554,118.66666666666667,0.5905446502626486,0.2764722145424385,0.08333333333333333,2.0,0.1111111111111111,0.404,0.246
43,F,3,Unknown,Unknown,Less than $40K,Blue,36,4,4,2,5853.0,1190,4663.0,0.936,3595,80,0.667,0.203,0,44.9375,2.2222222222222223,99.86111111111111,0.6142149325132411,0.2033145395523663,0.3333333333333333,0.4,0.1111111111111111,0.33299999999999996,0.06399999999999995
34,M,0,High School,Married,$40K - $60K,Blue,13,3,3,2,3870.0,1394,2476.0,0.827,1588,36,0.714,0.36,0,44.111111111111114,2.769230769230769,122.15384615384616,0.4103359173126615,0.36020671834625323,0.25,0.5,0.23076923076923078,0.28600000000000003,0.17300000000000004
46,F,2,Unknown,Married,Less than $40K,Blue,36,2,3,2,4065.0,2517,1548.0,0.957,2899,51,0.821,0.619,1,56.84313725490196,1.4166666666666667,80.52777777777777,0.7131611316113161,0.6191881918819189,0.25,0.5,0.05555555555555555,0.17900000000000005,0.04300000000000004
29,M,0,Post-Graduate,Divorced,$60K - $80K,Blue,15,2,1,3,8022.0,0,8022.0,0.381,5660,59,0.735,0.0,1,95.9322033898305,3.933333333333333,377.3333333333333,0.7055597107953129,0.0,0.08333333333333333,1.5,0.13333333333333333,0.265,0.619
47,F,3,Uneducated,Single,Less than $40K,Blue,38,5,3,4,2808.0,2264,544.0,0.544,3562,74,0.682,0.806,0,48.13513513513514,1.9473684210526316,93.73684210526316,1.2685185185185186,0.8062678062678063,0.25,1.0,0.13157894736842105,0.31799999999999995,0.45599999999999996
49,M,1,College,Married,$60K - $80K,Blue,43,6,3,4,22036.0,1560,20476.0,0.555,2139,48,0.714,0.071,0,44.5625,1.1162790697674418,49.74418604651163,0.09706843347249955,0.07079324741332366,0.25,1.0,0.13953488372093023,0.28600000000000003,0.44499999999999995
48,F,4,Graduate,Single,Less than $40K,Platinum,37,5,3,4,15987.0,0,15987.0,0.827,7681,71,0.69,0.0,1,108.1830985915493,1.9189189189189189,207.59459459459458,0.48045286795521364,0.0,0.25,1.0,0.13513513513513514,0.31000000000000005,0.17300000000000004
37,F,5,Unknown,Married,$40K - $60K,Silver,36,1,1,2,19055.0,2517,16538.0,0.915,15091,124,0.676,0.132,0,121.70161290322581,3.4444444444444446,419.19444444444446,0.7919706113880871,0.13209131461558646,0.08333333333333333,1.0,0.027777777777777776,0.32399999999999995,0.08499999999999996
38,M,3,High School,Single,$80K - $120K,Blue,27,4,1,4,6162.0,943,5219.0,0.484,1527,35,0.207,0.153,0,43.628571428571426,1.2962962962962963,56.55555555555556,0.247809152872444,0.15303472898409606,0.08333333333333333,2.0,0.14814814814814814,0.793,0.516
45,F,3,High School,Married,$40K - $60K,Blue,39,6,4,1,2851.0,0,2851.0,0.482,3916,64,0.829,0.0,0,61.1875,1.641025641025641,100.41025641025641,1.3735531392493863,0.0,0.3333333333333333,0.2,0.15384615384615385,0.17100000000000004,0.518
49,F,4,Uneducated,Married,Unknown,Blue,38,4,2,1,2542.0,850,1692.0,0.723,4972,79,0.717,0.334,0,62.936708860759495,2.0789473684210527,130.8421052631579,1.955940204563336,0.33438237608182536,0.16666666666666666,0.3333333333333333,0.10526315789473684,0.28300000000000003,0.277
44,F,1,High School,Married,Less than $40K,Blue,36,5,3,4,5409.0,0,5409.0,0.819,10291,60,0.818,0.0,1,171.51666666666668,1.6666666666666667,285.8611111111111,1.9025697910889259,0.0,0.25,1.0,0.1388888888888889,0.18200000000000005,0.18100000000000005
39,M,1,Post-Graduate,Single,$40K - $60K,Blue,35,5,1,1,2623.0,2121,502.0,0.722,4078,70,0.795,0.809,0,58.25714285714286,2.0,116.51428571428572,1.5547083492184521,0.8086160884483415,0.08333333333333333,0.5,0.14285714285714285,0.20499999999999996,0.278
47,F,5,High School,Single,Less than $40K,Blue,33,5,2,2,2169.0,1330,839.0,0.905,3833,64,1.065,0.613,0,59.890625,1.9393939393939394,116.15151515151516,1.7671738128169663,0.6131857999077917,0.16666666666666666,0.6666666666666666,0.15151515151515152,0.06499999999999995,0.09499999999999997
53,M,3,High School,Married,$80K - $120K,Blue,36,3,3,3,9355.0,715,8640.0,0.422,1138,38,0.727,0.076,0,29.94736842105263,1.0555555555555556,31.61111111111111,0.12164617851416355,0.07642971672902191,0.25,0.75,0.08333333333333333,0.273,0.5780000000000001
55,F,2,Graduate,Married,Less than $40K,Blue,47,3,1,2,4580.0,1300,3280.0,0.519,1694,34,0.7,0.284,0,49.8235294117647,0.723404255319149,36.04255319148936,0.36986899563318776,0.2838427947598253,0.08333333333333333,1.0,0.06382978723404255,0.30000000000000004,0.481
62,F,1,Uneducated,Married,Less than $40K,Blue,49,5,4,2,2658.0,1158,1500.0,0.476,1809,41,0.464,0.436,0,44.1219512195122,0.8367346938775511,36.91836734693877,0.6805869074492099,0.435665914221219,0.3333333333333333,0.4,0.10204081632653061,0.536,0.524
49,M,3,College,Married,$60K - $80K,Blue,39,5,3,3,2501.0,0,2501.0,0.832,4837,87,0.74,0.0,0,55.59770114942529,2.230769230769231,124.02564102564102,1.9340263894442222,0.0,0.25,0.75,0.1282051282051282,0.26,0.16800000000000004
51,M,4,Doctorate,Married,$60K - $80K,Blue,36,2,1,2,3451.0,2006,1445.0,0.555,4097,67,0.763,0.581,0,61.149253731343286,1.8611111111111112,113.80555555555556,1.187192118226601,0.5812807881773399,0.08333333333333333,1.0,0.05555555555555555,0.237,0.44499999999999995
47,F,1,Uneducated,Married,Less than $40K,Blue,36,6,3,3,2245.0,1503,742.0,0.754,3344,54,0.543,0.669,0,61.925925925925924,1.5,92.88888888888889,1.489532293986637,0.6694877505567929,0.25,0.75,0.16666666666666666,0.45699999999999996,0.246
44,F,5,Post-Graduate,Unknown,Less than $40K,Blue,33,3,3,2,9073.0,2466,6607.0,0.446,6793,60,1.069,0.272,1,113.21666666666667,1.8181818181818181,205.84848484848484,0.7487049487490356,0.2717954370109115,0.25,0.5,0.09090909090909091,0.06899999999999995,0.554
57,M,3,Post-Graduate,Married,$60K - $80K,Blue,36,6,1,4,3478.0,2517,961.0,0.685,1409,49,0.75,0.724,0,28.755102040816325,1.3611111111111112,39.138888888888886,0.4051178838412881,0.7236917768832662,0.08333333333333333,2.0,0.16666666666666666,0.25,0.31499999999999995
51,F,3,Graduate,Married,Less than $40K,Blue,46,1,4,3,2016.0,395,1621.0,0.711,2473,44,0.571,0.196,1,56.20454545454545,0.9565217391304348,53.76086956521739,1.226686507936508,0.19593253968253968,0.3333333333333333,0.6,0.021739130434782608,0.42900000000000005,0.28900000000000003
49,M,4,Uneducated,Married,$40K - $60K,Blue,33,5,1,3,3653.0,881,2772.0,0.846,3297,66,0.692,0.241,0,49.95454545454545,2.0,99.9090909090909,0.9025458527237886,0.2411716397481522,0.08333333333333333,1.5,0.15151515151515152,0.30800000000000005,0.15400000000000003
44,F,2,Graduate,Single,Unknown,Blue,37,4,3,3,8128.0,2344,5784.0,0.788,4251,80,1.051,0.288,0,53.1375,2.1621621621621623,114.89189189189189,0.5230068897637795,0.28838582677165353,0.25,0.75,0.10810810810810811,0.050999999999999934,0.21199999999999997
44,M,3,High School,Single,Less than $40K,Blue,38,6,1,2,2111.0,1047,1064.0,0.971,4830,82,0.952,0.496,0,58.90243902439025,2.1578947368421053,127.10526315789474,2.288015158692563,0.49597347228801514,0.08333333333333333,1.0,0.15789473684210525,0.04800000000000004,0.029000000000000026
39,M,2,Post-Graduate,Married,$60K - $80K,Blue,36,6,3,2,5471.0,2056,3415.0,0.465,1992,46,0.704,0.376,0,43.30434782608695,1.2777777777777777,55.333333333333336,0.3641016267592762,0.37579967099250594,0.25,0.5,0.16666666666666666,0.29600000000000004,0.5349999999999999
43,M,3,Unknown,Single,$120K +,Blue,30,4,2,3,11926.0,1766,10160.0,0.875,3778,84,0.75,0.148,0,44.976190476190474,2.8,125.93333333333334,0.31678685225557607,0.1480798255911454,0.16666666666666666,1.0,0.13333333333333333,0.25,0.125
57,M,3,Graduate,Married,$80K - $120K,Blue,46,6,2,3,5516.0,2517,2999.0,0.473,1532,24,0.5,0.456,0,63.833333333333336,0.5217391304347826,33.30434782608695,0.27773749093546046,0.45630891950688907,0.16666666666666666,1.0,0.13043478260869565,0.5,0.527
49,F,2,Uneducated,Single,Less than $40K,Blue,36,6,2,2,2182.0,1722,460.0,0.937,5377,86,0.654,0.789,0,62.52325581395349,2.388888888888889,149.36111111111111,2.4642529789184233,0.7891842346471127,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.346,0.06299999999999994
53,M,2,High School,Married,$120K +,Blue,46,4,3,1,7474.0,0,7474.0,0.858,732,21,0.615,0.0,1,34.857142857142854,0.45652173913043476,15.91304347826087,0.09793952368209793,0.0,0.25,0.25,0.08695652173913043,0.385,0.14200000000000002
53,F,1,High School,Single,Less than $40K,Blue,36,3,2,2,2615.0,1772,843.0,0.611,1419,38,0.357,0.678,0,37.3421052631579,1.0555555555555556,39.416666666666664,0.5426386233269599,0.6776290630975144,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.643,0.389
53,F,5,Unknown,Married,Less than $40K,Blue,42,1,2,2,4021.0,1745,2276.0,0.784,14567,120,0.846,0.434,0,121.39166666666667,2.857142857142857,346.8333333333333,3.6227306640139267,0.43397164884357126,0.16666666666666666,0.6666666666666666,0.023809523809523808,0.15400000000000003,0.21599999999999997
48,M,4,Graduate,Married,$80K - $120K,Blue,33,1,3,2,4963.0,2115,2848.0,0.767,4989,78,0.696,0.426,0,63.96153846153846,2.3636363636363638,151.1818181818182,1.0052387668748741,0.42615353616764057,0.25,0.5,0.030303030303030304,0.30400000000000005,0.23299999999999998
48,M,4,Uneducated,Married,$60K - $80K,Silver,35,5,3,4,33791.0,0,33791.0,0.712,1546,41,0.577,0.0,0,37.707317073170735,1.1714285714285715,44.17142857142857,0.0457518274096653,0.0,0.25,1.0,0.14285714285714285,0.42300000000000004,0.28800000000000003
